image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\bc0ab751-6e1b-4c0d-8fdd-e992565abd60___Rut._Bact.S 3480.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\da3b50cb-b2ba-45f1-9921-4d8894eabbf5___Rutg._Bact.S 1850.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\8707fb49-a347-47a1-a60c-f96826d63a56___Rutg._Bact.S 1526.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\778d7ce9-1999-47b9-a0b0-e43cc1c32c60___Rut._Bact.S 3502.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e152c2f0-15b5-4aed-902e-02e533c07eb8___Rut._Bact.S 0987.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c46c12db-7357-4a61-be83-a01a5de2137c___Rutg._Bact.S 1360.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\413ac1e6-a5f1-411c-b610-81b8290bbed2___Rutg._Bact.S 1849.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\b6a1d927-ba0c-4b7a-848f-303a2f956e85___Rutg._Bact.S 1105.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\619237cc-ca9b-43fa-be38-5e2b29a5f98e___Rutg._Bact.S 1954.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\fe355408-3cd2-4d60-81b7-70b8670bda32___Rut._Bact.S 0777.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\59098ed3-2a86-443a-af81-44e6ec28112a___Rut._Bact.S 0763.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\6e86b32c-179f-4c3a-89a1-3b738b2fb754___Rut._Bact.S 1318.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ee2d9428-30bf-4472-a4dd-ecfa48041c8b___Rutg._Bact.S 1322.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\9b3c98ab-b880-497e-a015-6fb2be9627ed___Rutg._Bact.S 1625.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f1f2ca39-aa6a-4f1e-83f6-4649f48c2502___Rutg._Bact.S 1230.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\a7b3c4d8-c94c-4cac-901b-fb6c9624e7a3___Rut._Bact.S 0970.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\cde1e8df-f40e-4980-a46b-523c033f4381___Rutg._Bact.S 1245.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c502659a-668d-4b9c-8cc8-fce0bca60341___Rutg._Bact.S 1575.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d9f93c2d-d45b-43d7-9038-58c792bf48ff___Rutg._Bact.S 2370.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\2cf516cb-aaea-4cf5-bc99-04a18f8a8714___Rut._Bact.S 3342.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\43cece24-1c67-4e50-930e-1636608b465a___Rut._Bact.S 1557.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e0d71ad1-ddbe-4c73-9e07-7e52c9f7821a___Rut._Bact.S 0753.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\9e20801d-f8e2-48f6-97ec-f75bd4fade64___Rut._Bact.S 1541.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\7ffe900a-faa2-4f80-9a76-ec85c4d3aeaf___Rut._Bact.S 1519.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\502e91da-ce39-4285-8a41-7361d960f164___Rutg._Bact.S 1784.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\56d8a9bf-7d7b-41bc-880c-b65ed23a51fb___Rutg._Bact.S 1661.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f2295441-06d6-4edf-9122-aec542b59a98___Rutg._Bact.S 1280.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\a667eaee-845d-49b5-8350-2789f4f0cc73___Rut._Bact.S 0990.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3434bb37-24a3-4468-86ab-3c3e6ad8b4ac___Rut._Bact.S 1477.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\b5d6ea54-f948-4e84-bcb3-550e8d3fafdb___Rutg._Bact.S 1922.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\5f7db07d-199e-40bc-979c-759c5f227996___Rut._Bact.S 1105.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\2c259da0-9674-466b-8f84-3d97b585bc36___Rutg._Bact.S 1889.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0978ea5b-dfda-49ee-85fa-a338a9521d8e___Rut._Bact.S 1082.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e62ccaa7-7105-44ea-a246-cc3d24ca2a50___Rutg._Bact.S 1106.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c50d8d3d-4315-46e3-864a-a98f932836a3___Rutg._Bact.S 1740.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\436bb641-b7b6-4616-9d52-62ce339cb42a___Rutg._Bact.S 1569.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\afb123d4-b4ff-4b5c-82aa-ec5f66d1fdd3___Rut._Bact.S 1260.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\5847663f-0e98-4e77-8986-d5bbdc1c331f___Rutg._Bact.S 2020.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ad1fb47b-a480-4294-9fe5-138d8f0feced___Rut._Bact.S 0873.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d6629d22-270d-4c5f-b3af-55f99a78bf28___Rutg._Bact.S 1845.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e6ded811-b184-43f9-a7fa-4024b7fbdb04___Rutg._Bact.S 1686.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\24ed9d42-f707-46a3-89f4-c32408e86802___Rut._Bact.S 3367.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\5c5a30a7-01e5-45a3-99cc-4d1a68ccbff2___Rutg._Bact.S 2123.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\f986bb36-ca95-4f74-9584-8e1d2e1f32b1___Rut._Bact.S 1009.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\eed2ea4b-c36e-4968-84b3-0425659d70d6___Rutg._Bact.S 1510.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d6593476-0e2d-4024-85c3-b81a50f9386e___Rutg._Bact.S 2132.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\43a0ecec-a895-486b-ab30-af8b2705e72b___Rut._Bact.S 0853.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\5c65a060-2afc-41a3-8905-5d2f57fbe159___Rut._Bact.S 1363.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\bcfce31c-acf6-40e4-acbc-033959cfe2de___Rutg._Bact.S 1089.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\08e70a5e-3d1f-47ad-ad06-cfa09776fcc4___Rutg._Bact.S 1779.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c664a6bf-dbd7-4394-9a29-170eaa27c3a2___Rut._Bact.S 0762.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\6cadb764-7b1d-42e9-b142-ece7fe4eec36___Rutg._Bact.S 1479.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\13ab9940-1ab4-4111-9da2-7f5d47cc8ddd___Rutg._Bact.S 1443.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e8ba3dfa-093b-4aa4-896b-5319437a661a___Rut._Bact.S 1484.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\b3b303e6-8bb2-4fdc-a295-f3494a65e6b0___Rutg._Bact.S 1567.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\da3bb631-9676-44cd-8812-622221ec2b93___Rutg._Bact.S 1086.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\908fb8f0-f265-409f-bce1-3e3359067485___Rutg._Bact.S 1413.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3010f447-8593-4a2d-b01b-8dfa5733ca06___Rut._Bact.S 0863.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\64c11c5a-ca34-4b20-8c1b-8f04a1935797___Rut._Bact.S 1512.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\c4559dc4-5fed-48d8-8dd0-5c3a65b31eb6___Rut._Bact.S 1015.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\aa1e7af4-9ef3-415d-a362-ac12c28092e9___Rutg._Bact.S 1807.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3d2477af-c1f7-485f-9c4d-ebb6c9af691e___Rut._Bact.S 0995.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\bf96f2b3-6f96-400b-b9c7-e8683893ca1f___Rutg._Bact.S 1716.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\71e24fb4-36b4-449e-a17c-d2cc4ef6d217___Rutg._Bact.S 1760.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0921ff08-e500-4350-971f-c00f72a26d6b___Rutg._Bact.S 1426.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\49d51811-aa39-4b46-9a5c-0f8a1e1f2100___Rutg._Bact.S 1175.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\8be0b03a-0522-48cd-ac9e-91c4eb683413___Rutg._Bact.S 2145.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\bc2e3c41-e224-41b7-aa6e-9b57a66acb44___Rutg._Bact.S 1506.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\8fdb88c2-0f5b-4438-9598-d46135e0a843___Rut._Bact.S 3382.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\50983362-4b54-4925-9a9c-7ed42655c3a0___Rutg._Bact.S 1773.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\fefc3af2-3cdd-4174-aee6-e718f1cdff1e___Rutg._Bact.S 2387.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\b83717cb-6bc2-410d-bcb9-a86cc3d1093c___Rutg._Bact.S 2108.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\41f8d567-54ab-4e34-bd71-55d83dff7021___Rutg._Bact.S 2179.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\1e4eef29-0a9b-4c78-9202-aebebae66272___Rutg._Bact.S 1769.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\47b95cc7-a9f0-4b78-8aad-b91d4376b172___Rutg._Bact.S 1659.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\5abd9d91-43c1-4a97-be7e-883bb74df34b___Rutg._HL 2395.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\e9849a7f-112f-40dc-b6b2-44c785278743___Rutg._HL 3571.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\7d1027e6-4158-4b29-b0cd-874e4161dd05___Rutg._HL 2486.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\999252c8-27fd-4411-be70-ba3b50d06292___Rutg._HL 2408.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493.JPG,Peach___healthy
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___healthy\6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667.JPG,Peach___healthy
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\2d553272-2101-4d56-9819-9f08de938418___NREC_B.Spot 9087.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\5393f88f-ab0b-4b96-bc56-a76eeb106095___JR_B.Spot 8851.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\d6ec81e9-4a00-4b62-9e45-0d4fde6a5c68___NREC_B.Spot 1850.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\4614ed01-e120-4ae9-8f13-028fa8297873___JR_B.Spot 8985.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\8048788f-facf-475b-8728-4724d98f4df9___JR_B.Spot 3216.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B.Spot 9075.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B.Spot 3312.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\648a0b23-8a55-4530-a0a0-b04882298d24___NREC_B.Spot 1839.JPG","Pepper,_bell___Bacterial_spot"
"D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG","Pepper,_bell___Bacterial_spot"
