image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7875aa2a-1ef1-41b5-b83a-032f71ed276b___CREC_HLB 6403.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6452fc75-7b6d-40b4-85b9-3fc23e3d2759___CREC_HLB 4480.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7a1b65ae-bd3b-4519-8ca3-97b228f7ba65___UF.Citrus_HLB_Lab 9780.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d6885674-6fc0-41cb-982e-88a631f6ff4e___UF.Citrus_HLB_Lab 9756.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\172f37af-6f96-43f1-8c0c-6cda3c558f6b___UF.Citrus_HLB_Lab 9755.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\99d24976-89aa-4f37-96db-17f2a7337180___CREC_HLB 4386.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\536ba099-2486-4278-93d1-cd54c46cc0ad___UF.Citrus_HLB_Lab 9765.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\bfbf82fd-d9b0-464b-8786-6c5732e9c848___UF.Citrus_HLB_Lab 1282.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\66825125-2037-48e2-acc0-8fa36dc1d590___UF.Citrus_HLB_Lab 0047.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6fb74789-8699-4b3b-a192-6fed8eb2ad09___CREC_HLB 7874.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0b15ca7c-6811-4023-9e48-93e2e0f630ed___CREC_HLB 4210.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5a8af164-1f69-4333-b27b-e93b344420f5___UF.Citrus_HLB_Lab 0424.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9ab3df99-006f-455b-a192-abb9c1ee8e1b___CREC_HLB 7357.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e50266fe-2a77-43ef-96fb-67414c3df849___UF.Citrus_HLB_Lab 0263.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b90cd57a-3ec1-4b81-9e16-2b741a53e2ee___UF.Citrus_HLB_Lab 9911.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b650d042-d1d4-4c96-acec-b21048744c1e___CREC_HLB 7346.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\319f79ff-f497-44e3-b126-5b692a83dc7f___CREC_HLB 4063.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9644005a-073b-4b3d-af3c-a03aaec5f264___UF.Citrus_HLB_Lab 0436.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\8263ca23-af7b-4cdf-bb11-55e9b0e8b583___CREC_HLB 7367.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2c6ec269-7fe6-4b45-b2b7-5f6199798922___CREC_HLB 7032.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fb8a80b2-c696-4349-bb97-5b7fb244aa7a___UF.Citrus_HLB_Lab 1412.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\78effd00-8219-422c-bef8-e870c9148fc4___CREC_HLB 6591.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ae29164f-5425-44da-8a62-0975467d0e8c___UF.Citrus_HLB_Lab 0052.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\44b38e65-5f9c-427a-b4c0-ec9bc4d9b38b___CREC_HLB 5537.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2d29685a-6b7d-434d-9f97-43f3a6014fed___CREC_HLB 4449.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9ef613db-f549-478c-b6f3-1fd4bae81375___CREC_HLB 4408.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fc30797f-e56c-42c8-950c-040d62937536___CREC_HLB 4337.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5f1f80c0-8b24-47bb-9555-6f1303556cd1___UF.Citrus_HLB_Lab 0490.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7ad7a47b-09ff-42ab-88f2-660cf8cce5ac___CREC_HLB 4990.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a69f8a2e-79d2-439d-9c66-8b0d1cef614d___CREC_HLB 4125.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\9d24419f-2ed5-4e57-99db-70c81e40bd72___UF.Citrus_HLB_Lab 0355.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\6e7052e7-c18e-4dc6-9e82-173546461976___CREC_HLB 4140.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2bec21fa-76c2-47cb-9032-f2ae381f4fa7___UF.Citrus_HLB_Lab 1393.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\54ca86f7-0909-4fc7-a191-68d320ac0f51___UF.Citrus_HLB_Lab 0642.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\26af621a-2fdc-4799-85a5-211c0ab4b05c___UF.Citrus_HLB_Lab 0217.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\71b42ced-78a1-4442-b70d-1b3c79d054aa___CREC_HLB 6430.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b5363868-3b11-4f6b-89bf-5928985bc60e___CREC_HLB 5073.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\cf1d4d0c-ab73-4624-85b2-3149839ef0fa___CREC_HLB 5115.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\86d59f4e-aab1-4fe6-8c07-05911e3ffba4___UF.Citrus_HLB_Lab 0914.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e437a284-894f-4a41-8bfc-796c3bace867___CREC_HLB 4380.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\943eb729-59e9-41f7-973c-5839535d1ea3___CREC_HLB 5220.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f045802b-b001-463e-9407-b108aeb6e99e___CREC_HLB 6957.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b95b831a-409a-4467-a08e-ae67456d3cf4___CREC_HLB 7147.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b71b31f8-5b25-4ac7-907c-fa77cd316be7___CREC_HLB 4405.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fedf005b-2ee1-4064-949d-864bbec81d90___CREC_HLB 5011.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\703d1d93-2586-420d-b1e8-16c2a63ad855___UF.Citrus_HLB_Lab 0838.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\593d9c68-5e64-423c-81b9-bca132bf90d0___CREC_HLB 4721.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7344c6d9-376a-4493-9f69-563fd82b4f01___CREC_HLB 7664.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\4611da07-e599-4a70-86db-b0ce2ad02a28___UF.Citrus_HLB_Lab 1288.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\f9f6905b-f565-4c06-ac24-bcf49604a07a___CREC_HLB 4567.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c97ce7fd-0442-4c97-9764-e77a1a3b2ad0___CREC_HLB 7091.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b69d7656-3ad0-44d3-98ec-c356297c4d58___CREC_HLB 6596.JPG,Orange___Haunglongbing_(Citrus_greening)
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\71c0a139-7c04-405f-a753-0a93a2914b9c___Rutg._Bact.S 1509.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e865c949-1448-44aa-bc40-2355215a8ea6___Rut._Bact.S 1529.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\b8186ee2-f185-4aaa-bc89-7a535c5df8a0___Rutg._Bact.S 1978.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\1dc17e0d-a9cf-491b-ad20-26f2062f44e7___Rutg._Bact.S 1354.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\587efac4-e04c-4217-b7b4-7a22a521944b___Rutg._Bact.S 1966.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\fdd73698-09cd-454f-a4c8-2fc61c1b2f4a___Rutg._Bact.S 2280.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\5b951f3f-78ba-4ed9-aad9-a53a07c13f9e___Rutg._Bact.S 1292.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\7444fec6-bcd1-4070-8c63-7cfc6eb52191___Rutg._Bact.S 2284.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e32f6188-1fc8-4b59-abbe-46b011faffff___Rut._Bact.S 3474.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\538d91e9-6706-47ab-ad88-63abc6347de1___Rutg._Bact.S 1585.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\78b6462c-63d5-4d64-8bd0-77762ca3ebac___Rutg._Bact.S 1387.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\79b7f834-cc30-475f-90a8-18d7f70ae35f___Rutg._Bact.S 2099.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0261ef13-5de7-40cd-aa75-de57365fadd6___Rutg._Bact.S 2098.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\39fd0689-ca8d-4abb-9915-f7c0fe5d838c___Rut._Bact.S 1162.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\75f876b6-2b3e-4b24-b337-6f7754e1df23___Rut._Bact.S 1291.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\b4b7a2f7-08f5-40f3-adf4-d75fb48c8c7a___Rut._Bact.S 3442.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\394310f9-d9df-48d4-b9c3-67e5e142a9a9___Rutg._Bact.S 2357.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\1665756d-5c2c-4fb2-894f-cc4600a1ad9c___Rutg._Bact.S 2101.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\7dd77941-ee11-4692-85fb-9554e951346a___Rutg._Bact.S 1117.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\1c12c5a0-88d3-460c-8768-2274ae5b6cac___Rutg._Bact.S 1310.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\1de316f5-999e-4f17-be76-07ada66b5663___Rutg._Bact.S 2206.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3a8eee78-9d10-4110-8ad0-1d79da75dc1f___Rut._Bact.S 0948.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\56df540a-90ba-4195-ae4f-1c3390dd7182___Rutg._Bact.S 1395.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\0767921e-82f3-4f06-b3c5-bd0137fd9068___Rut._Bact.S 1036.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\a467df79-8bf7-4c48-a287-313731434909___Rut._Bact.S 3414.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d12eb5ce-6f36-45d9-986d-2dc1afb3875a___Rut._Bact.S 0837.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\bcd812c2-b193-48cc-85d4-38cc3e83bbb8___Rutg._Bact.S 1543.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\708d3914-c819-427f-baca-5039b92363bd___Rutg._Bact.S 1728.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\62e4ee77-ed82-4c1d-a17d-a0ee485badcf___Rutg._Bact.S 2278.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\bb9e1278-f8c0-4614-9fd0-e3ecb2e02638___Rut._Bact.S 0947.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\19200515-27e1-4985-a35e-d4e07ff7130b___Rutg._Bact.S 1672.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\d4edf42d-efab-46e5-975a-c006286c8d31___Rutg._Bact.S 2352.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\11ea164f-6126-487c-bfcc-be18b1b62f7f___Rutg._Bact.S 2159.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\13d0f051-c031-4f38-b911-c79bd648b014___Rut._Bact.S 1057.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ad53eaea-36be-4e9d-8d64-0e5b62f08d0b___Rutg._Bact.S 2086.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\503b1917-4329-410b-a722-2fc27a395a36___Rutg._Bact.S 2196.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\9096ef1f-fdfc-42e2-9ed9-c2ddb81e846c___Rutg._Bact.S 1381.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\a9174977-d345-4bab-9656-c3e7ea7aee08___Rutg._Bact.S 1170.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\ed3a081e-a497-43d7-8b6f-b1a808be5f09___Rutg._Bact.S 1378.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\aad66c7d-df24-4f39-b453-49977b1ba27c___Rut._Bact.S 0964.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\95a235fe-c237-450c-80c1-2bdf000b373e___Rutg._Bact.S 1382.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\6a3754a7-4f0c-4260-b53c-e96519ebfae0___Rut._Bact.S 0969.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\e9afdf82-d64f-438f-b1f0-37800a0f24a1___Rutg._Bact.S 1994.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\7ec20886-bea6-4b9d-92ad-e31f16cb497d___Rutg._Bact.S 1937.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\45879810-d384-4f81-8009-5948fabd229f___Rutg._Bact.S 1673.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\bd834d19-4c8f-4770-a1fe-efea72e4cd48___Rutg._Bact.S 1953.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\6ea07eba-c9a1-4937-b7b7-28429ff55860___Rut._Bact.S 3345.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\3978b181-f443-4a1a-a1b1-42d16c67fdd2___Rutg._Bact.S 1279.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\eccc0cfa-3371-45fc-88a7-e3d4f08d268a___Rut._Bact.S 1189.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\babc3102-6316-478b-b9d6-e0367791f123___Rut._Bact.S 1393.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\45e018bd-b8f0-40f1-9040-8c7fad9f6537___Rut._Bact.S 1497.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\810f50b4-3625-4354-9b8e-e30b39e83db2___Rutg._Bact.S 1530.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\eb9c7084-83da-4d2b-afac-dbc04c71bfae___Rutg._Bact.S 2167.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\a6b2ccf6-570f-4497-bb33-f9d3537deeba___Rut._Bact.S 0839.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\29ba44c8-82f6-4841-b70c-1bcee8e3f5b9___Rut._Bact.S 3430.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\9e1fbbe5-0550-4e75-8718-fd9a9c8c9b52___Rutg._Bact.S 1837.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\9fcb1907-08a1-4dff-ae1a-d83c10527725___Rut._Bact.S 1001.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\af6dfe69-fe1d-4aef-90c0-69615c9a0cc7___Rut._Bact.S 1069.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\728d3b82-1429-4471-93c4-3829e75234c7___Rut._Bact.S 1211.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\79ae199b-8cb1-4339-bd21-3feb75520cf8___Rutg._Bact.S 2021.JPG,Peach___Bacterial_spot
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Peach___Bacterial_spot\010f7f98-f2e8-43c5-b283-9ad62dd7752e___Rutg._Bact.S 2048.JPG,Peach___Bacterial_spot
